,time,EKIfld,et,acres,acre-feet
0,2018-01-01,4,0.855,35.695,2.543
1,2018-01-01,9,0.975,37.803,3.071
2,2018-01-01,57,1.141,22.237,2.114
3,2018-01-01,58,1.163,28.941,2.805
4,2018-01-01,59,1.143,29.804,2.839
5,2018-01-01,60,1.186,46.712,4.617
6,2018-01-01,61,1.137,71.27,6.753
7,2018-01-01,62,1.158,74.851,7.223
8,2018-01-01,63,1.144,68.005,6.483
9,2018-01-01,64,1.165,54.911,5.331
10,2018-01-01,65,1.154,44.813,4.31
11,2018-01-01,66,1.162,80.085,7.755
12,2018-01-01,67,1.151,76.055,7.295
13,2018-01-01,68,1.163,79.27,7.683
14,2018-01-01,69,1.122,84.167,7.87
15,2018-01-01,70,1.144,76.358,7.279
16,2018-01-01,71,1.124,72.907,6.829
17,2018-01-01,72,0.803,21.292,1.425
18,2018-01-01,85,1.123,112.676,10.545
19,2018-01-01,86,1.147,46.562,4.451
20,2018-01-01,87,1.111,56.57,5.237
21,2018-01-01,88,1.157,64.14,6.184
22,2018-01-01,89,1.127,42.805,4.02
23,2018-01-01,90,1.123,49.734,4.654
24,2018-01-01,91,1.155,48.993,4.716
25,2018-01-01,92,1.1,50.959,4.671
26,2018-01-01,93,0.99,0.46,0.038
27,2018-01-01,73,0.718,35.171,2.104
28,2018-01-01,74,0.761,4.697,0.298
29,2018-01-01,75,0.881,7.09,0.521
30,2018-01-01,76,0.893,12.434,0.925
31,2018-01-01,16,0.69,106.593,6.129
32,2018-01-01,22,0.966,121.873,9.811
33,2018-01-01,25,1.008,122.614,10.3
34,2018-01-01,37,1.005,128.621,10.772
35,2018-01-01,51,1.037,101.326,8.756
36,2018-01-01,80,0.698,44.008,2.56
37,2018-01-01,81,0.764,9.484,0.604
38,2018-01-01,82,0.669,11.226,0.626
39,2018-01-01,83,0.792,7.129,0.471
40,2018-01-01,84,0.695,9.4,0.544
41,2018-01-01,177,0.939,2.56,0.2
42,2018-01-01,77,0.877,31.903,2.332
43,2018-01-01,78,0.898,24.469,1.831
44,2018-01-01,79,0.935,86.568,6.745
45,2018-02-01,4,1.694,35.695,5.039
46,2018-02-01,9,1.738,37.803,5.475
47,2018-02-01,57,1.773,22.237,3.286
48,2018-02-01,58,1.88,28.941,4.534
49,2018-02-01,59,1.773,29.804,4.404
50,2018-02-01,60,1.978,46.712,7.7
51,2018-02-01,61,1.847,71.27,10.97
52,2018-02-01,62,1.866,74.851,11.639
53,2018-02-01,63,1.857,68.005,10.524
54,2018-02-01,64,1.896,54.911,8.676
55,2018-02-01,65,1.818,44.813,6.789
56,2018-02-01,66,1.877,80.085,12.527
57,2018-02-01,67,1.824,76.055,11.56
58,2018-02-01,68,1.813,79.27,11.976
59,2018-02-01,69,1.805,84.167,12.66
60,2018-02-01,70,1.795,76.358,11.422
61,2018-02-01,71,1.853,72.907,11.258
62,2018-02-01,72,1.175,21.292,2.085
63,2018-02-01,85,1.778,112.676,16.695
64,2018-02-01,86,1.871,46.562,7.26
65,2018-02-01,87,1.673,56.57,7.887
66,2018-02-01,88,1.749,64.14,9.348
67,2018-02-01,89,1.801,42.805,6.424
68,2018-02-01,90,1.748,49.734,7.245
69,2018-02-01,91,1.822,48.993,7.439
70,2018-02-01,92,1.673,50.959,7.105
71,2018-02-01,93,1.49,0.46,0.057
72,2018-02-01,73,1.396,35.171,4.092
73,2018-02-01,74,1.339,4.697,0.524
74,2018-02-01,75,1.583,7.09,0.935
75,2018-02-01,76,1.678,12.434,1.739
76,2018-02-01,16,1.516,106.593,13.466
77,2018-02-01,22,2.009,121.873,20.404
78,2018-02-01,25,2.037,122.614,20.814
79,2018-02-01,37,2.129,128.621,22.82
80,2018-02-01,51,1.671,101.326,14.11
81,2018-02-01,80,1.577,44.008,5.783
82,2018-02-01,81,1.468,9.484,1.16
83,2018-02-01,82,1.379,11.226,1.29
84,2018-02-01,83,1.52,7.129,0.903
85,2018-02-01,84,1.355,9.4,1.061
86,2018-02-01,177,1.432,2.56,0.305
87,2018-02-01,77,1.525,31.903,4.054
88,2018-02-01,78,1.519,24.469,3.097
89,2018-02-01,79,1.742,86.568,12.567
90,2018-03-01,4,2.694,35.695,8.014
91,2018-03-01,9,2.904,37.803,9.148
92,2018-03-01,57,2.941,22.237,5.45
93,2018-03-01,58,2.962,28.941,7.144
94,2018-03-01,59,2.778,29.804,6.9
95,2018-03-01,60,2.935,46.712,11.425
96,2018-03-01,61,2.964,71.27,17.604
97,2018-03-01,62,3.009,74.851,18.769
98,2018-03-01,63,2.965,68.005,16.803
99,2018-03-01,64,2.989,54.911,13.677
100,2018-03-01,65,2.988,44.813,11.158
101,2018-03-01,66,2.919,80.085,19.481
102,2018-03-01,67,3.017,76.055,19.121
103,2018-03-01,68,3.025,79.27,19.983
104,2018-03-01,69,2.901,84.167,20.347
105,2018-03-01,70,2.976,76.358,18.937
106,2018-03-01,71,2.969,72.907,18.038
107,2018-03-01,72,2.19,21.292,3.886
108,2018-03-01,85,2.996,112.676,28.131
109,2018-03-01,86,3.114,46.562,12.083
110,2018-03-01,87,3.058,56.57,14.416
111,2018-03-01,88,3.006,64.14,16.067
112,2018-03-01,89,3.13,42.805,11.165
113,2018-03-01,90,3.151,49.734,13.059
114,2018-03-01,91,3.069,48.993,12.53
115,2018-03-01,92,3.006,50.959,12.765
116,2018-03-01,93,2.868,0.46,0.11
117,2018-03-01,73,2.677,35.171,7.846
118,2018-03-01,74,2.564,4.697,1.004
