,time,EKIfld,pr,acres,acre-feet
0,2018-01-01,4,1.642,35.695,4.884
1,2018-01-01,9,1.642,37.803,5.173
2,2018-01-01,57,1.682,22.237,3.117
3,2018-01-01,58,1.689,28.941,4.073
4,2018-01-01,59,1.68,29.804,4.173
5,2018-01-01,60,1.679,46.712,6.536
6,2018-01-01,61,1.677,71.27,9.96
7,2018-01-01,62,1.689,74.851,10.535
8,2018-01-01,63,1.689,68.005,9.572
9,2018-01-01,64,1.679,54.911,7.683
10,2018-01-01,65,1.689,44.813,6.307
11,2018-01-01,66,1.68,80.085,11.212
12,2018-01-01,67,1.689,76.055,10.705
13,2018-01-01,68,1.589,79.27,10.497
14,2018-01-01,69,1.589,84.167,11.145
15,2018-01-01,70,1.595,76.358,10.149
16,2018-01-01,71,1.591,72.907,9.666
17,2018-01-01,72,1.591,21.292,2.823
18,2018-01-01,85,1.72,112.676,16.15
19,2018-01-01,86,1.591,46.562,6.173
20,2018-01-01,87,1.689,56.57,7.962
21,2018-01-01,88,1.591,64.14,8.504
22,2018-01-01,89,1.72,42.805,6.135
23,2018-01-01,90,1.717,49.734,7.116
24,2018-01-01,91,1.624,48.993,6.63
25,2018-01-01,92,1.622,50.959,6.888
26,2018-01-01,93,1.72,0.46,0.066
27,2018-01-01,73,1.653,35.171,4.845
28,2018-01-01,74,1.648,4.697,0.645
29,2018-01-01,75,1.65,7.09,0.975
30,2018-01-01,76,1.656,12.434,1.716
31,2018-01-01,16,2.02,106.593,17.943
32,2018-01-01,22,1.969,121.873,19.997
33,2018-01-01,25,1.969,122.614,20.119
34,2018-01-01,37,2.02,128.621,21.651
35,2018-01-01,51,1.72,101.326,14.523
36,2018-01-01,80,1.666,44.008,6.11
37,2018-01-01,81,1.65,9.484,1.304
38,2018-01-01,82,1.65,11.226,1.544
39,2018-01-01,83,1.65,7.129,0.98
40,2018-01-01,84,1.65,9.4,1.293
41,2018-01-01,177,1.65,2.56,0.352
42,2018-01-01,77,1.669,31.903,4.437
43,2018-01-01,78,1.669,24.469,3.403
44,2018-01-01,79,1.669,86.568,12.04
45,2018-02-01,4,0.484,35.695,1.44
46,2018-02-01,9,0.484,37.803,1.525
47,2018-02-01,57,0.47,22.237,0.871
48,2018-02-01,58,0.469,28.941,1.131
49,2018-02-01,59,0.47,29.804,1.167
50,2018-02-01,60,0.471,46.712,1.833
51,2018-02-01,61,0.47,71.27,2.791
52,2018-02-01,62,0.469,74.851,2.925
53,2018-02-01,63,0.469,68.005,2.658
54,2018-02-01,64,0.471,54.911,2.155
55,2018-02-01,65,0.469,44.813,1.751
56,2018-02-01,66,0.47,80.085,3.137
57,2018-02-01,67,0.469,76.055,2.972
58,2018-02-01,68,0.462,79.27,3.052
