time,EKIfld,et,acres,acre-feet
1/1/2018,1,0.957,7.737,0.617
1/1/2018,2,0.82,1.863,0.127
1/1/2018,3,0.97,18.538,1.498
1/1/2018,5,0.903,51.553,3.879
1/1/2018,6,0.889,0.621,0.046
1/1/2018,7,0.92,15.276,1.171
1/1/2018,103,0.879,27.575,2.02
1/1/2018,8,0.901,17.891,1.343
1/1/2018,10,0.933,19.125,1.487
1/1/2018,11,0.906,19.124,1.444
1/1/2018,12,0.882,48.45,3.561
1/1/2018,105,0.936,155.452,12.125
1/1/2018,106,0.577,401.482,19.305
1/1/2018,107,0.611,255.9,13.03
1/1/2018,108,0.624,62.978,3.275
1/1/2018,109,0.727,175.021,10.603
1/1/2018,110,0.59,636.627,31.301
1/1/2018,111,0.569,457.639,21.7
1/1/2018,112,0.509,42.395,1.798
1/1/2018,113,0.59,318.437,15.656
1/1/2018,114,0.746,954.135,59.315
1/1/2018,115,0.544,0.22,0.01
1/1/2018,116,0.348,310.84,9.014
1/1/2018,117,0.357,28.836,0.858
1/1/2018,118,0.601,869.713,43.558
1/1/2018,119,0.674,338.854,19.032
1/1/2018,13,0.483,13.583,0.547
1/1/2018,14,0.68,10.139,0.575
1/1/2018,15,0.58,29.336,1.418
1/1/2018,17,0.396,5.616,0.185
1/1/2018,120,0.466,27.547,1.07
1/1/2018,18,0.724,14.924,0.9
1/1/2018,19,0.674,9.293,0.522
1/1/2018,20,0.642,7.373,0.394
1/1/2018,21,0.679,123.064,6.963
1/1/2018,23,0.682,5.508,0.313
1/1/2018,24,0.615,14.806,0.759
1/1/2018,26,0.694,6.07,0.351
1/1/2018,27,0.723,7.134,0.43
1/1/2018,28,0.821,122.684,8.394
1/1/2018,29,0.578,7.235,0.348
1/1/2018,30,0.579,13.111,0.633
1/1/2018,31,0.677,12.889,0.727
1/1/2018,32,0.711,6.852,0.406
1/1/2018,33,0.704,5.839,0.343
1/1/2018,121,0.745,43.93,2.727
1/1/2018,34,0.52,8.233,0.357
1/1/2018,35,0.667,15.145,0.842
1/1/2018,36,0.874,121.942,8.881
1/1/2018,38,0.666,7.099,0.394
1/1/2018,39,0.759,129.031,8.161
1/1/2018,40,0.677,6.897,0.389
1/1/2018,41,0.667,16.535,0.919
1/1/2018,42,0.571,7.777,0.37
1/1/2018,43,0.661,7.58,0.418
1/1/2018,44,0.848,118.594,8.381
1/1/2018,45,0.692,8.934,0.515
1/1/2018,46,0.709,7.378,0.436
1/1/2018,47,0.607,7.768,0.393
