time,EKIfld,et,acres,acre-feet
1/1/2018,4,0.855,35.695,2.543
1/1/2018,9,0.975,37.803,3.071
1/1/2018,57,1.141,22.237,2.114
1/1/2018,58,1.163,28.941,2.805
1/1/2018,59,1.143,29.804,2.839
1/1/2018,60,1.186,46.712,4.617
1/1/2018,61,1.137,71.27,6.753
1/1/2018,62,1.158,74.851,7.223
1/1/2018,63,1.144,68.005,6.483
1/1/2018,64,1.165,54.911,5.331
1/1/2018,65,1.154,44.813,4.31
1/1/2018,66,1.162,80.085,7.755
1/1/2018,67,1.151,76.055,7.295
1/1/2018,68,1.163,79.27,7.683
1/1/2018,69,1.122,84.167,7.87
1/1/2018,70,1.144,76.358,7.279
1/1/2018,71,1.124,72.907,6.829
1/1/2018,72,0.803,21.292,1.425
1/1/2018,85,1.123,112.676,10.545
1/1/2018,86,1.147,46.562,4.451
1/1/2018,87,1.111,56.57,5.237
1/1/2018,88,1.157,64.14,6.184
1/1/2018,89,1.127,42.805,4.02
1/1/2018,90,1.123,49.734,4.654
1/1/2018,91,1.155,48.993,4.716
1/1/2018,92,1.1,50.959,4.671
1/1/2018,93,0.99,0.46,0.038
1/1/2018,73,0.718,35.171,2.104
1/1/2018,74,0.761,4.697,0.298
1/1/2018,75,0.881,7.09,0.521
1/1/2018,76,0.893,12.434,0.925
1/1/2018,16,0.69,106.593,6.129
1/1/2018,22,0.966,121.873,9.811
1/1/2018,25,1.008,122.614,10.3
1/1/2018,37,1.005,128.621,10.772
1/1/2018,51,1.037,101.326,8.756
1/1/2018,80,0.698,44.008,2.56
1/1/2018,81,0.764,9.484,0.604
1/1/2018,82,0.669,11.226,0.626
1/1/2018,83,0.792,7.129,0.471
1/1/2018,84,0.695,9.4,0.544
1/1/2018,177,0.939,2.56,0.2
1/1/2018,77,0.877,31.903,2.332
1/1/2018,78,0.898,24.469,1.831
1/1/2018,79,0.935,86.568,6.745
2/1/2018,4,1.694,35.695,5.039
2/1/2018,9,1.738,37.803,5.475
2/1/2018,57,1.773,22.237,3.286
2/1/2018,58,1.88,28.941,4.534
2/1/2018,59,1.773,29.804,4.404
2/1/2018,60,1.978,46.712,7.7
2/1/2018,61,1.847,71.27,10.97
2/1/2018,62,1.866,74.851,11.639
2/1/2018,63,1.857,68.005,10.524
2/1/2018,64,1.896,54.911,8.676
2/1/2018,65,1.818,44.813,6.789
2/1/2018,66,1.877,80.085,12.527
2/1/2018,67,1.824,76.055,11.56
2/1/2018,68,1.813,79.27,11.976
2/1/2018,69,1.805,84.167,12.66
2/1/2018,70,1.795,76.358,11.422
2/1/2018,71,1.853,72.907,11.258
2/1/2018,72,1.175,21.292,2.085
2/1/2018,85,1.778,112.676,16.695
2/1/2018,86,1.871,46.562,7.26
2/1/2018,87,1.673,56.57,7.887
2/1/2018,88,1.749,64.14,9.348
2/1/2018,89,1.801,42.805,6.424
2/1/2018,90,1.748,49.734,7.245
2/1/2018,91,1.822,48.993,7.439
2/1/2018,92,1.673,50.959,7.105
2/1/2018,93,1.49,0.46,0.057
2/1/2018,73,1.396,35.171,4.092
2/1/2018,74,1.339,4.697,0.524
2/1/2018,75,1.583,7.09,0.935
2/1/2018,76,1.678,12.434,1.739
2/1/2018,16,1.516,106.593,13.466
2/1/2018,22,2.009,121.873,20.404
2/1/2018,25,2.037,122.614,20.814
2/1/2018,37,2.129,128.621,22.82
2/1/2018,51,1.671,101.326,14.11
2/1/2018,80,1.577,44.008,5.783
2/1/2018,81,1.468,9.484,1.16
2/1/2018,82,1.379,11.226,1.29
2/1/2018,83,1.52,7.129,0.903
2/1/2018,84,1.355,9.4,1.061
2/1/2018,177,1.432,2.56,0.305
2/1/2018,77,1.525,31.903,4.054
2/1/2018,78,1.519,24.469,3.097
2/1/2018,79,1.742,86.568,12.567
3/1/2018,4,2.694,35.695,8.014
3/1/2018,9,2.904,37.803,9.148
3/1/2018,57,2.941,22.237,5.45
3/1/2018,58,2.962,28.941,7.144
3/1/2018,59,2.778,29.804,6.9
3/1/2018,60,2.935,46.712,11.425
3/1/2018,61,2.964,71.27,17.604
3/1/2018,62,3.009,74.851,18.769
3/1/2018,63,2.965,68.005,16.803
3/1/2018,64,2.989,54.911,13.677
3/1/2018,65,2.988,44.813,11.158
3/1/2018,66,2.919,80.085,19.481
3/1/2018,67,3.017,76.055,19.121
3/1/2018,68,3.025,79.27,19.983
3/1/2018,69,2.901,84.167,20.347
3/1/2018,70,2.976,76.358,18.937
3/1/2018,71,2.969,72.907,18.038
3/1/2018,72,2.19,21.292,3.886
3/1/2018,85,2.996,112.676,28.131
3/1/2018,86,3.114,46.562,12.083
3/1/2018,87,3.058,56.57,14.416
3/1/2018,88,3.006,64.14,16.067
3/1/2018,89,3.13,42.805,11.165
3/1/2018,90,3.151,49.734,13.059
3/1/2018,91,3.069,48.993,12.53
3/1/2018,92,3.006,50.959,12.765
3/1/2018,93,2.868,0.46,0.11
3/1/2018,73,2.677,35.171,7.846
3/1/2018,74,2.564,4.697,1.004
3/1/2018,75,2.846,7.09,1.682
3/1/2018,76,2.869,12.434,2.973
3/1/2018,16,2.333,106.593,20.723
3/1/2018,22,2.408,121.873,24.456
3/1/2018,25,2.899,122.614,29.621
3/1/2018,37,2.94,128.621,31.512
3/1/2018,51,2.767,101.326,23.364
3/1/2018,80,2.696,44.008,9.887
3/1/2018,81,2.693,9.484,2.128
3/1/2018,82,2.644,11.226,2.473
3/1/2018,83,2.681,7.129,1.593
3/1/2018,84,2.54,9.4,1.99
3/1/2018,177,2.771,2.56,0.591
3/1/2018,77,2.606,31.903,6.928
3/1/2018,78,2.64,24.469,5.383
3/1/2018,79,2.854,86.568,20.589
4/1/2018,4,3.827,35.695,11.384
4/1/2018,9,4.398,37.803,13.855
4/1/2018,57,4.616,22.237,8.554
4/1/2018,58,4.844,28.941,11.683
4/1/2018,59,4.404,29.804,10.938
4/1/2018,60,4.914,46.712,19.129
4/1/2018,61,4.884,71.27,29.007
4/1/2018,62,4.976,74.851,31.038
4/1/2018,63,4.905,68.005,27.797
4/1/2018,64,4.634,54.911,21.205
4/1/2018,65,4.81,44.813,17.963
4/1/2018,66,4.909,80.085,32.761
4/1/2018,67,4.868,76.055,30.853
4/1/2018,68,4.724,79.27,31.206
4/1/2018,69,4.705,84.167,33
4/1/2018,70,4.785,76.358,30.448
4/1/2018,71,4.953,72.907,30.092
4/1/2018,72,3.289,21.292,5.836
4/1/2018,85,4.776,112.676,44.845
4/1/2018,86,5.009,46.562,19.436
4/1/2018,87,4.577,56.57,21.577
4/1/2018,88,4.733,64.14,25.298
4/1/2018,89,4.822,42.805,17.2
4/1/2018,90,4.795,49.734,19.873
4/1/2018,91,4.958,48.993,20.242
4/1/2018,92,4.447,50.959,18.885
4/1/2018,93,4.257,0.46,0.163
