time,EKIfld,pr,acres,acre-feet
1/1/2018,4,1.642,35.695,4.884
1/1/2018,9,1.642,37.803,5.173
1/1/2018,57,1.682,22.237,3.117
1/1/2018,58,1.689,28.941,4.073
1/1/2018,59,1.68,29.804,4.173
1/1/2018,60,1.679,46.712,6.536
1/1/2018,61,1.677,71.27,9.96
1/1/2018,62,1.689,74.851,10.535
1/1/2018,63,1.689,68.005,9.572
1/1/2018,64,1.679,54.911,7.683
1/1/2018,65,1.689,44.813,6.307
1/1/2018,66,1.68,80.085,11.212
1/1/2018,67,1.689,76.055,10.705
1/1/2018,68,1.589,79.27,10.497
1/1/2018,69,1.589,84.167,11.145
1/1/2018,70,1.595,76.358,10.149
1/1/2018,71,1.591,72.907,9.666
1/1/2018,72,1.591,21.292,2.823
1/1/2018,85,1.72,112.676,16.15
1/1/2018,86,1.591,46.562,6.173
1/1/2018,87,1.689,56.57,7.962
1/1/2018,88,1.591,64.14,8.504
1/1/2018,89,1.72,42.805,6.135
1/1/2018,90,1.717,49.734,7.116
1/1/2018,91,1.624,48.993,6.63
1/1/2018,92,1.622,50.959,6.888
1/1/2018,93,1.72,0.46,0.066
1/1/2018,73,1.653,35.171,4.845
1/1/2018,74,1.648,4.697,0.645
1/1/2018,75,1.65,7.09,0.975
1/1/2018,76,1.656,12.434,1.716
1/1/2018,16,2.02,106.593,17.943
1/1/2018,22,1.969,121.873,19.997
1/1/2018,25,1.969,122.614,20.119
1/1/2018,37,2.02,128.621,21.651
1/1/2018,51,1.72,101.326,14.523
1/1/2018,80,1.666,44.008,6.11
1/1/2018,81,1.65,9.484,1.304
1/1/2018,82,1.65,11.226,1.544
1/1/2018,83,1.65,7.129,0.98
1/1/2018,84,1.65,9.4,1.293
1/1/2018,177,1.65,2.56,0.352
1/1/2018,77,1.669,31.903,4.437
1/1/2018,78,1.669,24.469,3.403
1/1/2018,79,1.669,86.568,12.04
2/1/2018,4,0.484,35.695,1.44
2/1/2018,9,0.484,37.803,1.525
2/1/2018,57,0.47,22.237,0.871
2/1/2018,58,0.469,28.941,1.131
2/1/2018,59,0.47,29.804,1.167
2/1/2018,60,0.471,46.712,1.833
2/1/2018,61,0.47,71.27,2.791
2/1/2018,62,0.469,74.851,2.925
2/1/2018,63,0.469,68.005,2.658
2/1/2018,64,0.471,54.911,2.155
2/1/2018,65,0.469,44.813,1.751
2/1/2018,66,0.47,80.085,3.137
2/1/2018,67,0.469,76.055,2.972
2/1/2018,68,0.462,79.27,3.052
2/1/2018,69,0.463,84.167,3.247
2/1/2018,70,0.457,76.358,2.908
2/1/2018,71,0.457,72.907,2.777
2/1/2018,72,0.457,21.292,0.811
2/1/2018,85,0.48,112.676,4.507
2/1/2018,86,0.457,46.562,1.773
2/1/2018,87,0.469,56.57,2.211
2/1/2018,88,0.457,64.14,2.443
2/1/2018,89,0.48,42.805,1.712
2/1/2018,90,0.479,49.734,1.985
2/1/2018,91,0.46,48.993,1.878
2/1/2018,92,0.46,50.959,1.953
2/1/2018,93,0.48,0.46,0.018
2/1/2018,73,0.483,35.171,1.416
2/1/2018,74,0.478,4.697,0.187
2/1/2018,75,0.476,7.09,0.281
2/1/2018,76,0.485,12.434,0.503
2/1/2018,16,0.583,106.593,5.179
2/1/2018,22,0.575,121.873,5.84
2/1/2018,25,0.575,122.614,5.875
2/1/2018,37,0.583,128.621,6.249
2/1/2018,51,0.48,101.326,4.053
2/1/2018,80,0.502,44.008,1.841
2/1/2018,81,0.476,9.484,0.376
2/1/2018,82,0.476,11.226,0.445
2/1/2018,83,0.476,7.129,0.283
2/1/2018,84,0.476,9.4,0.373
2/1/2018,177,0.476,2.56,0.102
2/1/2018,77,0.504,31.903,1.34
2/1/2018,78,0.504,24.469,1.028
2/1/2018,79,0.504,86.568,3.636
3/1/2018,4,5.315,35.695,15.81
3/1/2018,9,5.315,37.803,16.744
3/1/2018,57,4.877,22.237,9.037
3/1/2018,58,4.819,28.941,11.622
3/1/2018,59,4.892,29.804,12.15
3/1/2018,60,4.9,46.712,19.074
3/1/2018,61,4.888,71.27,29.031
3/1/2018,62,4.819,74.851,30.059
3/1/2018,63,4.819,68.005,27.31
3/1/2018,64,4.901,54.911,22.427
3/1/2018,65,4.819,44.813,17.996
3/1/2018,66,4.893,80.085,32.655
3/1/2018,67,4.819,76.055,30.542
3/1/2018,68,4.366,79.27,28.841
3/1/2018,69,4.373,84.167,30.672
3/1/2018,70,4.317,76.358,27.47
3/1/2018,71,4.291,72.907,26.07
3/1/2018,72,4.291,21.292,7.614
3/1/2018,85,4.567,112.676,42.883
3/1/2018,86,4.294,46.562,16.661
3/1/2018,87,4.819,56.57,22.718
3/1/2018,88,4.291,64.14,22.935
3/1/2018,89,4.567,42.805,16.291
3/1/2018,90,4.592,49.734,19.032
3/1/2018,91,4.308,48.993,17.588
3/1/2018,92,4.305,50.959,18.282
3/1/2018,93,4.567,0.46,0.175
3/1/2018,73,5.248,35.171,15.381
3/1/2018,74,5.173,4.697,2.025
3/1/2018,75,5.138,7.09,3.036
3/1/2018,76,5.248,12.434,5.438
3/1/2018,16,3.024,106.593,26.861
3/1/2018,22,3.142,121.873,31.91
3/1/2018,25,3.142,122.614,32.104
3/1/2018,37,3.024,128.621,32.412
3/1/2018,51,4.567,101.326,38.563
3/1/2018,80,5.522,44.008,20.251
3/1/2018,81,5.138,9.484,4.061
3/1/2018,82,5.138,11.226,4.807
3/1/2018,83,5.138,7.129,3.052
3/1/2018,84,5.138,9.4,4.025
3/1/2018,177,5.138,2.56,1.096
3/1/2018,77,5.492,31.903,14.601
3/1/2018,78,5.492,24.469,11.199
3/1/2018,79,5.492,86.568,39.619
4/1/2018,4,1.043,35.695,3.102
4/1/2018,9,1.043,37.803,3.286
4/1/2018,57,0.994,22.237,1.842
4/1/2018,58,0.992,28.941,2.392
4/1/2018,59,0.994,29.804,2.469
4/1/2018,60,0.994,46.712,3.869
4/1/2018,61,0.992,71.27,5.892
4/1/2018,62,0.992,74.851,6.188
4/1/2018,63,0.992,68.005,5.622
4/1/2018,64,0.994,54.911,4.548
4/1/2018,65,0.992,44.813,3.705
4/1/2018,66,0.994,80.085,6.634
4/1/2018,67,0.992,76.055,6.287
4/1/2018,68,0.903,79.27,5.965
4/1/2018,69,0.902,84.167,6.327
4/1/2018,70,0.91,76.358,5.79
4/1/2018,71,0.906,72.907,5.504
4/1/2018,72,0.906,21.292,1.608
4/1/2018,85,1.016,112.676,9.54
4/1/2018,86,0.906,46.562,3.515
4/1/2018,87,0.992,56.57,4.676
4/1/2018,88,0.906,64.14,4.843
4/1/2018,89,1.016,42.805,3.624
4/1/2018,90,1.013,49.734,4.198
4/1/2018,91,0.899,48.993,3.67
4/1/2018,92,0.899,50.959,3.818
4/1/2018,93,1.016,0.46,0.039
4/1/2018,73,1.036,35.171,3.036
4/1/2018,74,1.009,4.697,0.395
4/1/2018,75,1,7.09,0.591
4/1/2018,76,1.04,12.434,1.078
4/1/2018,16,1.122,106.593,9.966
4/1/2018,22,1.118,121.873,11.355
4/1/2018,25,1.118,122.614,11.424
4/1/2018,37,1.122,128.621,12.026
4/1/2018,51,1.016,101.326,8.579
4/1/2018,80,1.134,44.008,4.159
4/1/2018,81,1,9.484,0.79
4/1/2018,82,1,11.226,0.936
4/1/2018,83,1,7.129,0.594
4/1/2018,84,1,9.4,0.783
4/1/2018,177,1,2.56,0.213
4/1/2018,77,1.13,31.903,3.004
4/1/2018,78,1.13,24.469,2.304
4/1/2018,79,1.13,86.568,8.152
5/1/2018,4,0,35.695,0
5/1/2018,9,0,37.803,0
5/1/2018,57,0,22.237,0
5/1/2018,58,0,28.941,0
5/1/2018,59,0,29.804,0
5/1/2018,60,0,46.712,0
5/1/2018,61,0,71.27,0
5/1/2018,62,0,74.851,0
5/1/2018,63,0,68.005,0
5/1/2018,64,0,54.911,0
5/1/2018,65,0,44.813,0
5/1/2018,66,0,80.085,0
5/1/2018,67,0,76.055,0
5/1/2018,68,0,79.27,0
5/1/2018,69,0,84.167,0
5/1/2018,70,0,76.358,0
5/1/2018,71,0,72.907,0
5/1/2018,72,0,21.292,0
5/1/2018,85,0.012,112.676,0.113
5/1/2018,86,0,46.562,0
5/1/2018,87,0,56.57,0
5/1/2018,88,0,64.14,0
5/1/2018,89,0.012,42.805,0.043
5/1/2018,90,0.011,49.734,0.046
5/1/2018,91,0,48.993,0
5/1/2018,92,0,50.959,0
5/1/2018,93,0.012,0.46,0
