time,EKIfld,pr,acres,acre-feet
2018-01-01,4,1.642,35.695,4.884
2018-01-01,9,1.642,37.803,5.173
2018-01-01,57,1.682,22.237,3.117
2018-01-01,58,1.689,28.941,4.073
2018-01-01,59,1.68,29.804,4.173
2018-01-01,60,1.679,46.712,6.536
2018-01-01,61,1.677,71.27,9.96
2018-01-01,62,1.689,74.851,10.535
2018-01-01,63,1.689,68.005,9.572
2018-01-01,64,1.679,54.911,7.683
2018-01-01,65,1.689,44.813,6.307
2018-01-01,66,1.68,80.085,11.212
2018-01-01,67,1.689,76.055,10.705
2018-01-01,68,1.589,79.27,10.497
2018-01-01,69,1.589,84.167,11.145
2018-01-01,70,1.595,76.358,10.149
2018-01-01,71,1.591,72.907,9.666
2018-01-01,72,1.591,21.292,2.823
2018-01-01,85,1.72,112.676,16.15
2018-01-01,86,1.591,46.562,6.173
2018-01-01,87,1.689,56.57,7.962
2018-01-01,88,1.591,64.14,8.504
2018-01-01,89,1.72,42.805,6.135
2018-01-01,90,1.717,49.734,7.116
2018-01-01,91,1.624,48.993,6.63
2018-01-01,92,1.622,50.959,6.888
2018-01-01,93,1.72,0.46,0.066
2018-01-01,73,1.653,35.171,4.845
2018-01-01,74,1.648,4.697,0.645
2018-01-01,75,1.65,7.09,0.975
2018-01-01,76,1.656,12.434,1.716
2018-01-01,16,2.02,106.593,17.943
2018-01-01,22,1.969,121.873,19.997
2018-01-01,25,1.969,122.614,20.119
2018-01-01,37,2.02,128.621,21.651
2018-01-01,51,1.72,101.326,14.523
2018-01-01,80,1.666,44.008,6.11
2018-01-01,81,1.65,9.484,1.304
2018-01-01,82,1.65,11.226,1.544
2018-01-01,83,1.65,7.129,0.98
2018-01-01,84,1.65,9.4,1.293
2018-01-01,177,1.65,2.56,0.352
2018-01-01,77,1.669,31.903,4.437
2018-01-01,78,1.669,24.469,3.403
2018-01-01,79,1.669,86.568,12.04
2018-02-01,4,0.484,35.695,1.44
2018-02-01,9,0.484,37.803,1.525
2018-02-01,57,0.47,22.237,0.871
2018-02-01,58,0.469,28.941,1.131
2018-02-01,59,0.47,29.804,1.167
2018-02-01,60,0.471,46.712,1.833
2018-02-01,61,0.47,71.27,2.791
2018-02-01,62,0.469,74.851,2.925
2018-02-01,63,0.469,68.005,2.658
2018-02-01,64,0.471,54.911,2.155
2018-02-01,65,0.469,44.813,1.751
2018-02-01,66,0.47,80.085,3.137
2018-02-01,67,0.469,76.055,2.972
2018-02-01,68,0.462,79.27,3.052
2018-02-01,69,0.463,84.167,3.247
2018-02-01,70,0.457,76.358,2.908
2018-02-01,71,0.457,72.907,2.777
2018-02-01,72,0.457,21.292,0.811
2018-02-01,85,0.48,112.676,4.507
2018-02-01,86,0.457,46.562,1.773
2018-02-01,87,0.469,56.57,2.211
2018-02-01,88,0.457,64.14,2.443
2018-02-01,89,0.48,42.805,1.712
2018-02-01,90,0.479,49.734,1.985
2018-02-01,91,0.46,48.993,1.878
2018-02-01,92,0.46,50.959,1.953
2018-02-01,93,0.48,0.46,0.018
2018-02-01,73,0.483,35.171,1.416
2018-02-01,74,0.478,4.697,0.187
2018-02-01,75,0.476,7.09,0.281
2018-02-01,76,0.485,12.434,0.503
2018-02-01,16,0.583,106.593,5.179
2018-02-01,22,0.575,121.873,5.84
2018-02-01,25,0.575,122.614,5.875
2018-02-01,37,0.583,128.621,6.249
2018-02-01,51,0.48,101.326,4.053
2018-02-01,80,0.502,44.008,1.841
2018-02-01,81,0.476,9.484,0.376
2018-02-01,82,0.476,11.226,0.445
2018-02-01,83,0.476,7.129,0.283
2018-02-01,84,0.476,9.4,0.373
2018-02-01,177,0.476,2.56,0.102
2018-02-01,77,0.504,31.903,1.34
2018-02-01,78,0.504,24.469,1.028
2018-02-01,79,0.504,86.568,3.636
2018-03-01,4,5.315,35.695,15.81
2018-03-01,9,5.315,37.803,16.744
2018-03-01,57,4.877,22.237,9.037
2018-03-01,58,4.819,28.941,11.622
2018-03-01,59,4.892,29.804,12.15
2018-03-01,60,4.9,46.712,19.074
2018-03-01,61,4.888,71.27,29.031
2018-03-01,62,4.819,74.851,30.059
2018-03-01,63,4.819,68.005,27.31
2018-03-01,64,4.901,54.911,22.427
2018-03-01,65,4.819,44.813,17.996
2018-03-01,66,4.893,80.085,32.655
2018-03-01,67,4.819,76.055,30.542
2018-03-01,68,4.366,79.27,28.841
2018-03-01,69,4.373,84.167,30.672
2018-03-01,70,4.317,76.358,27.47
2018-03-01,71,4.291,72.907,26.07
2018-03-01,72,4.291,21.292,7.614
2018-03-01,85,4.567,112.676,42.883
2018-03-01,86,4.294,46.562,16.661
2018-03-01,87,4.819,56.57,22.718
2018-03-01,88,4.291,64.14,22.935
2018-03-01,89,4.567,42.805,16.291
2018-03-01,90,4.592,49.734,19.032
2018-03-01,91,4.308,48.993,17.588
2018-03-01,92,4.305,50.959,18.282
